iter	Logloss
1651	1.344113417
1652	1.344117157
1653	1.344118295
1654	1.344119348
1655	1.344137726
1656	1.344138765
1657	1.344178802
1658	1.344179175
1659	1.343960019
1660	1.343960988
1661	1.343977184
1662	1.343985096
1663	1.343985812
1664	1.343994144
1665	1.344005901
1666	1.344010079
1667	1.34401075
1668	1.344015515
1669	1.344020195
1670	1.344135996
1671	1.344140875
1672	1.344142849
1673	1.34415262
1674	1.344160021
1675	1.344166085
1676	1.344170844
1677	1.344173049
1678	1.344177154
1679	1.3441776
1680	1.344180773
1681	1.34419152
1682	1.34419152
1683	1.34419047
1684	1.344196082
1685	1.344211562
1686	1.344212185
1687	1.344212402
1688	1.344240313
1689	1.344243648
1690	1.344246296
1691	1.344248145
1692	1.344248145
1693	1.344250115
1694	1.344257601
1695	1.344273685
1696	1.344278909
1697	1.344284832
1698	1.344295603
1699	1.344311502
1700	1.344342434
1701	1.344340675
1702	1.344348397
1703	1.344348951
1704	1.344355186
1705	1.344357338
1706	1.344361711
1707	1.344361951
1708	1.344362607
1709	1.34436392
1710	1.344374313
1711	1.34437797
1712	1.344378839
1713	1.34439472
1714	1.344403376
1715	1.344419177
1716	1.344417164
1717	1.344421569
1718	1.344422033
1719	1.344433052
1720	1.344446409
1721	1.344447026
1722	1.344448569
1723	1.344449308
1724	1.344453143
1725	1.34445292
1726	1.344436882
1727	1.344438035
1728	1.344438424
1729	1.344461978
1730	1.344460864
1731	1.344464046
1732	1.344465214
1733	1.344465696
1734	1.344468166
1735	1.344465195
1736	1.344467866
1737	1.344496576
1738	1.344497731
1739	1.344498644
1740	1.344500159
1741	1.344502627
1742	1.345016313
1743	1.345011374
1744	1.345074905
1745	1.345074905
1746	1.345071792
1747	1.34507834
1748	1.345082221
1749	1.345081668
1750	1.345099209
1751	1.345099209
1752	1.345099209
1753	1.345101578
1754	1.345103951
1755	1.345103951
1756	1.345109877
1757	1.345109877
1758	1.345110668
1759	1.345112677
1760	1.345113627
1761	1.345114811
1762	1.345116482
1763	1.345119389
1764	1.345119176
1765	1.345123816
1766	1.345126938
1767	1.345126938
1768	1.345130164
1769	1.345136403
1770	1.345137188
1771	1.345137959
1772	1.345145693
1773	1.345147319
1774	1.345148015
1775	1.345186019
1776	1.345183327
1777	1.345177707
1778	1.34517785
1779	1.34517666
1780	1.34518383
1781	1.345184722
1782	1.345187822
1783	1.345187855
1784	1.345228832
1785	1.345226963
1786	1.345231884
1787	1.34523225
1788	1.345232208
1789	1.345234355
1790	1.345239075
1791	1.345240607
1792	1.345245483
1793	1.345245483
1794	1.345250484
1795	1.345251135
1796	1.345269178
1797	1.34527078
1798	1.345274392
1799	1.345268633
1800	1.345268916
1801	1.345272421
1802	1.345272775
1803	1.345286874
1804	1.345291573
1805	1.345301344
1806	1.345333618
1807	1.345368833
1808	1.345372125
1809	1.345371594
1810	1.345379358
1811	1.345396977
1812	1.345402532
1813	1.345406804
1814	1.345406804
1815	1.345407117
1816	1.345407765
1817	1.345402264
1818	1.345406296
1819	1.345407015
1820	1.345416427
1821	1.345413531
1822	1.34542332
1823	1.345428383
1824	1.345429668
1825	1.345432199
1826	1.345434848
1827	1.345442913
1828	1.345444502
1829	1.345454912
1830	1.345474181
1831	1.345474521
1832	1.345474257
1833	1.345482943
1834	1.345482943
1835	1.345490352
1836	1.345488903
1837	1.345498756
1838	1.345502734
1839	1.345506707
1840	1.345508634
1841	1.345517004
1842	1.345520601
1843	1.345523111
1844	1.345525293
1845	1.345525557
1846	1.345527857
1847	1.345525784
1848	1.345525787
1849	1.345528411
1850	1.344946562
1851	1.344947848
1852	1.34495097
1853	1.34495584
1854	1.344959005
1855	1.344960883
1856	1.34497163
1857	1.344972194
1858	1.344976106
1859	1.344991204
1860	1.345010713
1861	1.345012676
1862	1.345014908
1863	1.345015756
1864	1.345021668
1865	1.345071013
1866	1.345082395
1867	1.34510165
1868	1.345102485
1869	1.345113418
1870	1.345949957
1871	1.345936242
1872	1.345934987
1873	1.345933216
1874	1.345937503
1875	1.345944655
1876	1.345945599
1877	1.345958618
1878	1.345967147
1879	1.34596752
1880	1.345986772
1881	1.345992562
1882	1.346016371
1883	1.346024999
1884	1.345982442
1885	1.345981912
1886	1.345989433
1887	1.345990706
1888	1.345990706
1889	1.345991466
1890	1.345998995
1891	1.34599461
1892	1.345994773
1893	1.345994972
1894	1.345983442
1895	1.34597395
1896	1.345965882
1897	1.345980281
1898	1.34599816
1899	1.345995431
1900	1.345996956
1901	1.346002035
1902	1.346063276
1903	1.346062162
1904	1.346063747
1905	1.346071495
1906	1.346070893
1907	1.346074801
1908	1.346076569
1909	1.346078545
1910	1.346078545
1911	1.346081282
1912	1.346111238
1913	1.346109024
1914	1.346112721
1915	1.346117209
1916	1.346124652
1917	1.346126799
1918	1.346129047
1919	1.346137724
1920	1.346142163
1921	1.346143291
1922	1.346150278
1923	1.346150262
1924	1.346150344
1925	1.34615084
1926	1.346152402
1927	1.346152805
1928	1.346154469
1929	1.346160384
1930	1.346241211
1931	1.346244964
1932	1.346521888
1933	1.346530838
1934	1.346548995
1935	1.346553461
1936	1.346640107
1937	1.346659488
1938	1.346662322
1939	1.346662292
1940	1.346663253
1941	1.34666536
1942	1.346685816
1943	1.346685772
1944	1.346700068
1945	1.346703639
1946	1.346737517
1947	1.34676287
1948	1.346765793
1949	1.346758796
1950	1.346772693
1951	1.34677248
1952	1.346773802
1953	1.346908874
1954	1.346916461
1955	1.346916425
1956	1.346922303
1957	1.346923048
1958	1.34692924
1959	1.346926323
1960	1.346927541
1961	1.346933705
1962	1.346930432
1963	1.346934839
1964	1.346939757
1965	1.347126659
1966	1.347126659
1967	1.34714394
1968	1.347144697
1969	1.347148561
1970	1.347148739
1971	1.347244619
1972	1.347244619
1973	1.34724591
1974	1.347245182
1975	1.347268035
1976	1.347268111
1977	1.347274806
1978	1.347275981
1979	1.347294688
1980	1.347296882
1981	1.347303152
1982	1.34730238
1983	1.347311818
1984	1.347311984
1985	1.347312606
1986	1.347317673
1987	1.347322612
1988	1.34732046
1989	1.347324384
1990	1.3473257
1991	1.3473257
1992	1.347327591
1993	1.347455385
1994	1.347457028
1995	1.347461048
1996	1.347465614
1997	1.347449323
1998	1.347443486
1999	1.347447601
2000	1.347461502
2001	1.347477451
2002	1.347474215
2003	1.347487192
2004	1.347519244
2005	1.347522076
2006	1.347523788
2007	1.347530637
2008	1.347534339
2009	1.347540346
2010	1.34754058
2011	1.347540735
2012	1.347544322
2013	1.347549998
2014	1.347551829
2015	1.347566278
2016	1.34757161
2017	1.347609972
2018	1.347610652
2019	1.347610318
2020	1.347610273
2021	1.347610376
2022	1.347637303
2023	1.34763842
2024	1.347645496
2025	1.347648834
2026	1.34766546
2027	1.347670663
2028	1.347671179
2029	1.347688199
2030	1.34769396
2031	1.347696768
2032	1.347698718
2033	1.347707365
2034	1.347710283
2035	1.347748635
2036	1.347755261
2037	1.347760619
2038	1.347764577
2039	1.347776447
2040	1.347776205
2041	1.347776846
2042	1.347774634
2043	1.347778756
2044	1.347785851
2045	1.348173989
2046	1.348186377
2047	1.348186377
2048	1.348189282
2049	1.348200608
2050	1.348268564
2051	1.348271849
2052	1.348284102
2053	1.348283184
2054	1.348282231
2055	1.348283188
2056	1.34829532
2057	1.348296103
2058	1.348300686
2059	1.348316064
2060	1.348319972
2061	1.348321645
2062	1.348359988
2063	1.348362333
2064	1.348362333
2065	1.348362333
2066	1.348362487
2067	1.348370013
2068	1.348366948
2069	1.348373184
2070	1.348380421
2071	1.348388651
2072	1.348397705
2073	1.34839826
2074	1.348396261
2075	1.348409833
2076	1.348424612
2077	1.348425557
2078	1.348479181
2079	1.348509921
2080	1.348513114
2081	1.348516315
2082	1.348518249
2083	1.348537698
2084	1.348548802
2085	1.34855151
2086	1.348536588
2087	1.348537074
2088	1.348536948
2089	1.348538747
2090	1.348571148
2091	1.348583179
2092	1.348589214
2093	1.348629944
2094	1.3486503
2095	1.348659048
2096	1.34865988
2097	1.348670773
2098	1.348673659
2099	1.34867753
2100	1.348678523
2101	1.348686031
2102	1.348688534
2103	1.348693952
2104	1.348663555
2105	1.348670621
2106	1.348675788
2107	1.348677519
2108	1.348676296
2109	1.348681154
2110	1.348682856
2111	1.348702734
2112	1.348703219
2113	1.349580864
2114	1.349582757
2115	1.349048022
2116	1.349048022
2117	1.349052977
2118	1.349063714
2119	1.349081562
2120	1.349082076
2121	1.349085694
2122	1.349087014
2123	1.349124116
2124	1.349123589
2125	1.349129059
2126	1.349142467
2127	1.349142111
2128	1.34914269
2129	1.349143057
2130	1.349142634
2131	1.349141408
2132	1.349151462
2133	1.349165532
2134	1.349131656
2135	1.349134732
2136	1.349138892
2137	1.349128793
2138	1.349132626
2139	1.349149306
2140	1.34915039
2141	1.34915165
2142	1.34915165
2143	1.349149936
2144	1.349149869
2145	1.349151734
2146	1.349153305
2147	1.349152265
2148	1.349173846
2149	1.349176336
2150	1.349176625
2151	1.349178931
2152	1.349195888
2153	1.349212065
2154	1.349214727
2155	1.349227288
2156	1.349234841
2157	1.349249353
2158	1.349249256
2159	1.349249614
2160	1.349249614
2161	1.349253293
2162	1.349253293
2163	1.349256312
2164	1.34925678
2165	1.349266494
2166	1.349268283
2167	1.349267183
2168	1.349268375
2169	1.349268899
2170	1.34927028
2171	1.349296885
2172	1.349296885
2173	1.349304154
2174	1.349302869
2175	1.349300472
2176	1.349304572
2177	1.349304491
2178	1.349307677
2179	1.349309857
2180	1.349309857
2181	1.349313013
2182	1.349313402
2183	1.349322393
2184	1.349323995
2185	1.349326517
2186	1.349326115
2187	1.349332243
2188	1.349339419
2189	1.349338075
2190	1.349342609
2191	1.349342621
2192	1.349367956
2193	1.349368778
2194	1.349371633
2195	1.3493728
2196	1.351159602
2197	1.351166487
2198	1.351167353
2199	1.351172459
2200	1.351172921
2201	1.351173504
2202	1.351174777
2203	1.351194656
2204	1.351194936
2205	1.351186397
2206	1.351190678
2207	1.351189712
2208	1.351193032
2209	1.351197289
2210	1.351199558
2211	1.35120184
2212	1.351207913
2213	1.351204739
2214	1.351213328
2215	1.351213328
2216	1.351239468
2217	1.351240378
2218	1.35123051
2219	1.35123051
2220	1.351230824
2221	1.351236428
2222	1.351238025
2223	1.351237532
2224	1.351239738
2225	1.351239952
2226	1.351243133
2227	1.351244913
2228	1.351250549
2229	1.351252244
2230	1.351251377
2231	1.351251676
2232	1.351252923
2233	1.351252528
2234	1.351255546
2235	1.351291834
2236	1.351291951
2237	1.351290375
2238	1.351292059
2239	1.351292059
2240	1.351298456
2241	1.351300744
2242	1.351300842
2243	1.351303144
2244	1.351397188
2245	1.351397594
2246	1.351401245
2247	1.351400886
2248	1.35140168
2249	1.351399995
2250	1.351399995
2251	1.3521234
2252	1.352124957
2253	1.352124125
2254	1.352129497
2255	1.352129497
2256	1.352129579
2257	1.35212839
2258	1.352124297
2259	1.35212511
2260	1.352125666
2261	1.352125666
2262	1.352130302
2263	1.352134232
2264	1.352136055
2265	1.352138739
2266	1.352138739
2267	1.352141896
2268	1.352146678
2269	1.352148202
2270	1.352149316
2271	1.352070423
2272	1.352077554
2273	1.352085771
2274	1.352087136
2275	1.35209071
2276	1.352088626
2277	1.352090147
2278	1.352090147
2279	1.352118433
2280	1.352123465
2281	1.352125334
2282	1.3521284
2283	1.352172004
2284	1.352203563
2285	1.352203792
2286	1.352204086
2287	1.352207971
2288	1.352224519
2289	1.352260133
2290	1.352261265
2291	1.35228611
2292	1.352302261
2293	1.352309884
2294	1.352315804
2295	1.353003345
2296	1.353003076
2297	1.353022063
2298	1.353024157
2299	1.35302357
2300	1.353024619
2301	1.353042611
2302	1.353052771
2303	1.353052067
2304	1.353053721
2305	1.353052556
2306	1.35305678
2307	1.353057374
2308	1.353054275
2309	1.35305524
2310	1.353057113
2311	1.353067528
2312	1.353068275
2313	1.353092624
2314	1.353095556
2315	1.353095948
2316	1.353097024
2317	1.353108985
2318	1.35311238
2319	1.353119308
2320	1.353124632
2321	1.35312616
2322	1.35312616
2323	1.353132176
2324	1.353135624
2325	1.353142876
2326	1.353144952
2327	1.35320472
2328	1.353203735
2329	1.353206498
2330	1.353207184
2331	1.353216162
2332	1.353229744
2333	1.353220604
2334	1.353221352
2335	1.353225876
2336	1.353232719
2337	1.353236298
2338	1.353241665
2339	1.353230727
2340	1.353243558
2341	1.353246877
2342	1.353256148
2343	1.353250946
2344	1.35325101
2345	1.353388438
2346	1.353387787
2347	1.353386959
2348	1.353406865
2349	1.353406943
2350	1.353405889
2351	1.353413041
2352	1.353400835
2353	1.353408885
2354	1.353410937
2355	1.353421045
2356	1.353443542
2357	1.353444936
2358	1.353444114
2359	1.353444936
2360	1.353447199
2361	1.353456565
2362	1.353460127
2363	1.353461155
2364	1.353461574
2365	1.353460098
2366	1.353473193
2367	1.353476551
2368	1.35348038
2369	1.35348032
2370	1.353481855
2371	1.353485828
2372	1.35347951
2373	1.353532934
2374	1.353536205
2375	1.353544744
2376	1.353559111
2377	1.353559111
2378	1.353559111
2379	1.353561844
2380	1.353566266
2381	1.353572269
2382	1.353573913
2383	1.353566507
2384	1.353568242
2385	1.353570332
2386	1.353570332
2387	1.353572916
2388	1.353567197
2389	1.35355713
2390	1.35355713
2391	1.353556715
2392	1.353577003
2393	1.353604909
2394	1.353605965
2395	1.353620403
2396	1.353642811
2397	1.353643916
2398	1.354331876
2399	1.354333178
2400	1.354334926
2401	1.354334132
2402	1.354334029
2403	1.354334029
2404	1.354334546
2405	1.354338508
2406	1.354344254
2407	1.354369449
2408	1.354390902
2409	1.354383644
2410	1.354379817
2411	1.354373934
2412	1.354376655
2413	1.354376268
2414	1.354375808
2415	1.354367551
2416	1.354375387
2417	1.354385803
2418	1.354504177
2419	1.354504529
2420	1.354591562
2421	1.35459828
2422	1.354599895
2423	1.354615603
2424	1.354622145
2425	1.35462842
2426	1.354628627
2427	1.354630538
2428	1.354629134
2429	1.354629362
2430	1.35463012
2431	1.354619161
2432	1.354625334
2433	1.354626686
2434	1.354626352
2435	1.354625301
2436	1.354625844
2437	1.354626175
2438	1.354640553
2439	1.354653777
2440	1.354653777
2441	1.354655338
2442	1.354649336
2443	1.354655075
2444	1.354655287
2445	1.354655868
2446	1.354653977
2447	1.354657766
2448	1.354657884
2449	1.354659568
2450	1.354658121
2451	1.354656869
2452	1.354674159
2453	1.354674605
2454	1.35467906
2455	1.354680913
2456	1.354685215
2457	1.354688203
2458	1.354696588
2459	1.354695949
2460	1.354705034
2461	1.354706235
2462	1.354749245
2463	1.354751222
2464	1.35476495
2465	1.354765322
2466	1.354773007
2467	1.354780281
2468	1.354779579
2469	1.354780122
2470	1.354782538
2471	1.354824048
2472	1.354825922
2473	1.354828724
2474	1.354828686
2475	1.354830769
2476	1.354832381
2477	1.354839845
2478	1.354840227
2479	1.3548419
2480	1.354844599
2481	1.354852844
2482	1.354853194
2483	1.354854838
2484	1.354861524
2485	1.354863624
2486	1.35486471
2487	1.354881233
2488	1.354889619
2489	1.354910059
2490	1.354911161
2491	1.354963242
2492	1.354964673
2493	1.354980796
2494	1.354981987
2495	1.35498309
2496	1.354983155
2497	1.355002949
2498	1.355032395
2499	1.355030143
2500	1.355056397
2501	1.355062586
2502	1.355072214
2503	1.355074175
2504	1.355075452
2505	1.355076102
2506	1.355076897
2507	1.355090098
2508	1.355164937
2509	1.355165666
2510	1.355166048
2511	1.355172869
2512	1.355173136
2513	1.355185737
2514	1.355187777
2515	1.355189627
2516	1.355185239
2517	1.355186447
2518	1.355192321
2519	1.355195507
2520	1.355200849
2521	1.355217261
2522	1.355221019
2523	1.355226118
2524	1.35523046
2525	1.355235505
2526	1.355258422
2527	1.35525977
2528	1.355262867
2529	1.355263558
2530	1.355268955
2531	1.355292024
2532	1.355288806
2533	1.355289376
2534	1.355290742
2535	1.355295341
2536	1.355299908
2537	1.355299916
2538	1.355311127
2539	1.355325628
2540	1.355445062
2541	1.355447094
2542	1.355447277
2543	1.355449826
2544	1.355455206
2545	1.355453649
2546	1.355460223
2547	1.355460223
2548	1.355460147
2549	1.355462536
2550	1.355461513
2551	1.355461513
2552	1.355465467
2553	1.355466707
2554	1.355468312
2555	1.355462945
2556	1.355463753
2557	1.355466961
2558	1.355470943
2559	1.355471979
2560	1.355480101
2561	1.355529853
2562	1.355534958
2563	1.355534724
2564	1.355537235
2565	1.356477874
2566	1.356582301
2567	1.356582808
2568	1.356588855
2569	1.356589692
2570	1.356615588
2571	1.356616277
2572	1.356630461
2573	1.356644265
2574	1.356673104
2575	1.356671552
2576	1.356673419
2577	1.356672098
2578	1.356726613
2579	1.356741752
2580	1.35674443
2581	1.356745595
2582	1.356747015
2583	1.356733877
2584	1.356739689
2585	1.356740149
2586	1.356742402
2587	1.35674584
2588	1.356772929
2589	1.356756151
2590	1.356756645
2591	1.356764279
2592	1.356764241
2593	1.356827888
2594	1.356829447
2595	1.356830873
2596	1.356870646
2597	1.356871108
2598	1.356888045
2599	1.356899694
2600	1.356901135
2601	1.356926358
2602	1.356927018
2603	1.356952805
2604	1.356952805
2605	1.356955824
2606	1.356951828
2607	1.356963247
2608	1.356980559
2609	1.356985997
2610	1.35698674
2611	1.356986516
2612	1.356992087
2613	1.356997887
2614	1.357004708
2615	1.357004323
2616	1.357002523
2617	1.357011924
2618	1.357005198
2619	1.357009017
2620	1.357004648
2621	1.357029609
2622	1.357034736
2623	1.357040769
2624	1.357041222
2625	1.357040847
2626	1.357044198
2627	1.357051683
2628	1.357052899
2629	1.357053436
2630	1.357053685
2631	1.357053685
2632	1.357053685
2633	1.357087721
2634	1.357087
2635	1.357087668
2636	1.357087668
2637	1.357044559
2638	1.357045506
2639	1.357045506
2640	1.35704755
2641	1.357060495
2642	1.357058981
2643	1.357086748
2644	1.35708451
2645	1.357095724
2646	1.357105316
2647	1.357097374
2648	1.357097608
2649	1.357094424
2650	1.357102918
2651	1.357131124
2652	1.357145652
2653	1.357147471
2654	1.357147017
2655	1.357146783
2656	1.357146783
2657	1.35714623
2658	1.35714432
2659	1.357171802
2660	1.357176058
2661	1.357176137
2662	1.357176837
2663	1.357197966
2664	1.357200463
2665	1.357214501
2666	1.357213812
2667	1.35725577
2668	1.357256798
2669	1.357259091
2670	1.357253043
2671	1.357295383
2672	1.357295152
2673	1.357294275
2674	1.357298963
2675	1.35731135
2676	1.357312883
2677	1.357312883
2678	1.357312498
2679	1.357310549
2680	1.35730954
2681	1.35730861
2682	1.357310082
2683	1.357312694
2684	1.357376087
2685	1.357376087
2686	1.357375164
2687	1.357379365
2688	1.357379548
2689	1.357379896
2690	1.357382532
2691	1.357396157
2692	1.357755969
2693	1.357756856
2694	1.357760111
2695	1.357762653
2696	1.357758585
2697	1.357757909
2698	1.357783742
2699	1.357783146
2700	1.357783662
2701	1.357782927
2702	1.357777458
2703	1.357788943
2704	1.357789988
2705	1.357796561
2706	1.357797751
2707	1.357807798
2708	1.357814099
2709	1.357815536
2710	1.357829473
2711	1.357843967
2712	1.35784591
2713	1.35784591
2714	1.357850094
2715	1.357828243
2716	1.357828543
2717	1.357805177
2718	1.35780575
2719	1.357846244
2720	1.357850239
2721	1.357850489
2722	1.357851927
2723	1.357847832
2724	1.357848913
2725	1.357844728
2726	1.357843011
2727	1.357840169
2728	1.357841648
2729	1.357839817
2730	1.357840887
2731	1.357842066
2732	1.357846627
2733	1.357834413
2734	1.357853892
2735	1.357855997
2736	1.357856281
2737	1.357855916
2738	1.357856354
2739	1.357864751
2740	1.357872668
2741	1.357877893
2742	1.357877515
2743	1.357883757
2744	1.357878544
2745	1.357881098
2746	1.357857747
2747	1.357857507
2748	1.357857507
2749	1.357857507
2750	1.35786286
2751	1.357870092
2752	1.357859846
2753	1.35788481
2754	1.357887628
2755	1.357890121
2756	1.357898468
2757	1.357898468
2758	1.357901468
2759	1.357901468
2760	1.35790573
2761	1.35790406
2762	1.357922863
2763	1.357923157
2764	1.357923337
2765	1.3579242
2766	1.357925053
2767	1.357922695
2768	1.357923782
2769	1.357925016
2770	1.357926346
2771	1.357924874
2772	1.357926242
2773	1.35792817
2774	1.357930368
2775	1.357933137
2776	1.357933823
2777	1.357947931
2778	1.357950879
2779	1.357952354
2780	1.357955452
2781	1.357955452
2782	1.357962066
2783	1.357968066
2784	1.357968232
2785	1.357969616
2786	1.357976107
2787	1.357974767
2788	1.357974069
2789	1.357966665
2790	1.357963532
2791	1.357830196
2792	1.357834546
2793	1.357833921
2794	1.357833921
2795	1.357833921
2796	1.357837075
2797	1.35782728
2798	1.357827533
2799	1.357828345
2800	1.357825892
2801	1.357826139
2802	1.357851021
2803	1.357858051
2804	1.357859243
2805	1.357859243
2806	1.357865982
2807	1.357869833
2808	1.357872922
2809	1.357879331
2810	1.35783783
2811	1.357838189
2812	1.357845269
2813	1.357875285
2814	1.35787271
2815	1.357872457
2816	1.357872758
2817	1.357872798
2818	1.357921592
2819	1.357914902
2820	1.357916014
2821	1.357917825
2822	1.357923123
2823	1.35793059
2824	1.357929246
2825	1.357942679
2826	1.35795116
2827	1.357946527
2828	1.35795385
2829	1.357952794
2830	1.357952485
2831	1.357952374
2832	1.357936826
2833	1.357947004
2834	1.357949427
2835	1.357961725
2836	1.357963407
2837	1.357963473
2838	1.357940801
2839	1.357958414
2840	1.357972895
2841	1.357978317
2842	1.357986436
2843	1.357986436
2844	1.357985702
2845	1.35798532
2846	1.357985598
2847	1.357985598
2848	1.357985309
2849	1.357986325
2850	1.357989872
2851	1.357984856
2852	1.357991814
2853	1.35799247
2854	1.357993383
2855	1.357993539
2856	1.35798342
2857	1.357987346
2858	1.357896959
2859	1.357910015
2860	1.357910269
2861	1.357911121
2862	1.357912109
2863	1.357912159
2864	1.357925868
2865	1.357960483
2866	1.357975599
2867	1.357976388
2868	1.357989355
2869	1.357995102
2870	1.35799955
2871	1.358012825
2872	1.358011092
2873	1.358008157
2874	1.358009263
2875	1.358017539
2876	1.358104282
2877	1.358108059
2878	1.358116228
2879	1.358122363
2880	1.358122367
2881	1.35814651
2882	1.358150134
2883	1.358151429
2884	1.358170362
2885	1.358180005
2886	1.358180485
2887	1.358180485
2888	1.358184742
2889	1.358185205
2890	1.35818964
2891	1.358189964
2892	1.358189098
2893	1.358188516
2894	1.358193807
2895	1.358225955
2896	1.358248725
2897	1.358241191
2898	1.358395174
2899	1.358397859
2900	1.358395854
2901	1.358423808
2902	1.358422099
2903	1.358423182
2904	1.358434659
2905	1.358475949
2906	1.358713146
2907	1.358713917
2908	1.358736844
2909	1.359534464
2910	1.359535162
2911	1.359556718
2912	1.359564537
2913	1.359573558
2914	1.359577838
2915	1.359590952
2916	1.359592044
2917	1.359602161
2918	1.359602151
2919	1.359603195
2920	1.359604114
2921	1.359603518
2922	1.362761515
2923	1.362772805
2924	1.362786611
2925	1.362793464
2926	1.362805491
2927	1.362811689
2928	1.36281424
2929	1.362814325
2930	1.362809271
2931	1.362812584
2932	1.362813605
2933	1.362820088
2934	1.362817352
2935	1.362837741
2936	1.362838105
2937	1.362836461
2938	1.362834657
2939	1.362816327
2940	1.362826425
2941	1.36282756
2942	1.362826596
2943	1.362877444
2944	1.362898926
2945	1.362900449
2946	1.362900282
2947	1.36284806
2948	1.362856491
2949	1.362862922
2950	1.362877022
2951	1.362877758
2952	1.362877912
2953	1.362904539
2954	1.362914123
2955	1.36291855
2956	1.362922544
2957	1.362927407
2958	1.362939277
2959	1.362938563
2960	1.36294667
2961	1.362950706
2962	1.362962059
2963	1.362963121
2964	1.362969205
2965	1.362968048
2966	1.362969007
2967	1.362974825
2968	1.362974825
2969	1.362974701
2970	1.362975374
2971	1.362975823
2972	1.362976839
2973	1.362982768
2974	1.36299095
2975	1.362993542
2976	1.362993659
2977	1.363000119
2978	1.362999572
2979	1.362987935
2980	1.362989625
2981	1.362988777
2982	1.362986686
2983	1.36298478
2984	1.363005619
2985	1.363009136
2986	1.363016957
2987	1.362943948
2988	1.362946867
2989	1.362961095
2990	1.362960727
2991	1.362969679
2992	1.362968828
2993	1.362968659
2994	1.36300953
2995	1.363381175
2996	1.363376679
2997	1.363377975
2998	1.363428456
2999	1.363428491
3000	1.363431541
3001	1.363436699
3002	1.363440363
3003	1.36344424
3004	1.363447636
3005	1.363447636
3006	1.363681398
3007	1.363690093
3008	1.363782954
3009	1.363773865
3010	1.363791413
3011	1.363851676
3012	1.363853312
3013	1.363956653
3014	1.363982657
3015	1.364062364
3016	1.364062501
3017	1.364066641
3018	1.364066641
3019	1.364067667
3020	1.36406757
3021	1.36406757
3022	1.364068238
3023	1.364070621
3024	1.364074887
3025	1.364079111
3026	1.364333327
3027	1.36433559
3028	1.364339744
3029	1.364345727
3030	1.364346508
3031	1.364351402
3032	1.364352191
3033	1.364357414
3034	1.36435777
3035	1.364358723
3036	1.364361631
3037	1.364340032
3038	1.364342232
3039	1.36433724
3040	1.364340068
3041	1.364344652
3042	1.364349972
3043	1.364354027
3044	1.36435403
3045	1.364355035
3046	1.364356885
3047	1.364356845
3048	1.364382898
3049	1.364383053
3050	1.364416204
3051	1.364419235
3052	1.364429902
3053	1.36443489
3054	1.364451417
3055	1.364451417
3056	1.364474671
3057	1.36447767
3058	1.364481069
3059	1.364482771
3060	1.364492715
3061	1.364500481
3062	1.364501544
3063	1.364499655
3064	1.364500114
3065	1.364500446
3066	1.36451033
3067	1.36451684
3068	1.364520267
3069	1.364521962
3070	1.364557545
3071	1.364560051
3072	1.364561886
3073	1.364561031
3074	1.364576945
3075	1.364579881
3076	1.364580874
3077	1.364580453
3078	1.364580894
3079	1.364582491
3080	1.364601356
3081	1.364608428
3082	1.364608675
3083	1.364803888
3084	1.364807098
3085	1.364813522
3086	1.364814601
3087	1.364813681
3088	1.364815558
3089	1.364815211
3090	1.364810852
3091	1.364810852
3092	1.364828501
3093	1.364829679
3094	1.364830638
3095	1.36484766
3096	1.36484766
3097	1.364848268
3098	1.364848268
3099	1.364852597
3100	1.3659403
3101	1.365961919
3102	1.365963568
3103	1.365960749
3104	1.365960982
3105	1.365960434
3106	1.365964428
3107	1.365971452
3108	1.365994799
3109	1.365994799
3110	1.365999707
3111	1.366006234
3112	1.366006629
3113	1.366007987
3114	1.36601425
3115	1.366019576
3116	1.366020704
3117	1.366138365
3118	1.366142961
3119	1.366147103
3120	1.366156495
3121	1.366168833
3122	1.36616629
3123	1.366181887
3124	1.366182434
3125	1.366191419
